round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 2421.9859631061554
1, 0, 0.1, 0, 4821.709849357605
2, 0, 0.1, 0, 7217.586735725403
3, 0, 0.1, 0, 9600.434741258621
4, 0, 0.1, 0, 11965.061901330948
5, 0, 0.1, 0, 14343.372978687286
6, 0, 0.1, 0, 16711.51061630249
7, 0, 0.1, 0, 19082.735018491745
8, 0, 0.1, 0, 21463.315152406693
9, 0, 0.1, 0, 23845.16801595688
10, 0, 0.1, 0, 26231.958097696304
11, 0, 0.1, 0, 28655.70956301689
12, 0, 0.1, 0, 31164.328622102737
13, 0, 0.1, 0, 33680.78734374046
14, 0, 0.1, 0, 36213.107281923294
15, 0, 0.1, 0, 38697.47151970863
16, 0, 0.1, 0, 41223.46734690666
17, 0, 0.1, 0, 43623.69886302948
18, 0, 0.1, 0, 45985.29957151413
19, 0, 0.1, 0, 48344.94264507294
