round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 2682.760603904724
1, 0, 0.1, 0, 5255.775258541107
2, 0, 0.1, 0, 7828.841201782227
3, 0, 0.1, 0, 10404.338343143463
4, 0, 0.1, 0, 12986.848597288132
5, 0, 0.1, 0, 15566.594892263412
6, 0, 0.1, 0, 18143.84185743332
7, 0, 0.1, 0, 20711.862909317017
8, 0, 0.1, 0, 23279.579635620117
9, 0, 0.1, 0, 25626.988277196884
10, 0, 0.1, 0, 27967.400955438614
11, 0, 0.1, 0, 30307.481152534485
12, 0, 0.1, 0, 32648.357173919678
13, 0, 0.1, 0, 34990.79381990433
14, 0, 0.1, 0, 37330.10870027542
15, 0, 0.1, 0, 39672.71057128906
16, 0, 0.1, 0, 42015.69118356705
17, 0, 0.1, 0, 44358.75880599022
18, 0, 0.1, 0, 46700.98926234245
19, 0, 0.1, 0, 49041.30766105652
