,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,10,0,0.2955,0,0
1,1,10,0,0.4284,0,0
2,2,10,0,0.4766,0,0
3,3,10,0,0.5015,0,0
4,4,10,0,0.4804,0,0
5,5,10,0,0.5699,0,0
6,6,10,0,0.5515,0,0
7,7,10,0,0.424,0,0
8,8,10,0,0.5838,0,0
9,9,10,0,0.612,0,0
10,10,10,0,0.598,0,0
11,11,10,0,0.615,0,0
12,12,10,0,0.608,0,0
13,13,10,0,0.6278,0,0
14,14,10,0,0.6216,0,0
15,15,10,0,0.6134,0,0
16,16,10,0,0.6488,0,0
17,17,10,0,0.6426,0,0
18,18,10,0,0.635,0,0
19,19,10,0,0.6501,0,0
20,20,10,0,0.6563,0,0
21,21,10,0,0.6469,0,0
22,22,10,0,0.6566,0,0
23,23,10,0,0.6654,0,0
24,24,10,0,0.6673,0,0
25,25,10,0,0.6678,0,0
26,26,10,0,0.6187,0,0
27,27,10,0,0.6654,0,0
28,28,10,0,0.6678,0,0
29,29,10,0,0.668,0,0
30,30,10,0,0.4124,0,0
31,31,10,0,0.6398,0,0
32,32,10,0,0.6772,0,0
33,33,10,0,0.5607,0,0
34,34,10,0,0.6745,0,0
35,35,10,0,0.675,0,0
36,36,10,0,0.6655,0,0
37,37,10,0,0.6722,0,0
38,38,10,0,0.6789,0,0
39,39,10,0,0.5882,0,0
40,40,10,0,0.6822,0,0
41,41,10,0,0.6689,0,0
42,42,10,0,0.6777,0,0
43,43,10,0,0.6826,0,0
44,44,10,0,0.6828,0,0
45,45,10,0,0.6704,0,0
46,46,10,0,0.6851,0,0
47,47,10,0,0.6787,0,0
48,48,10,0,0.6671,0,0
49,49,10,0,0.6724,0,0
