round, train_acc, test_acc, f1, time_stamp
0, 0, 0.2955, 0, 2013.9668662548065
1, 0, 0.4284, 0, 4274.439093351364
2, 0, 0.4766, 0, 6534.398917913437
3, 0, 0.5015, 0, 8791.466612100601
4, 0, 0.4804, 0, 11048.630067825317
5, 0, 0.5699, 0, 13403.998721837997
6, 0, 0.5515, 0, 15863.037035226822
7, 0, 0.424, 0, 18375.565497875214
8, 0, 0.5838, 0, 20776.42941069603
9, 0, 0.612, 0, 23242.190895557404
10, 0, 0.598, 0, 25731.86782026291
11, 0, 0.615, 0, 28142.95395874977
12, 0, 0.608, 0, 30615.47273850441
13, 0, 0.6278, 0, 33109.85931587219
14, 0, 0.6216, 0, 35554.73920297623
15, 0, 0.6134, 0, 37998.91906237602
16, 0, 0.6488, 0, 40436.412549734116
17, 0, 0.6426, 0, 43162.42774748802
18, 0, 0.635, 0, 46202.55769491196
19, 0, 0.6501, 0, 49293.36749958992
20, 0, 0.6563, 0, 52374.78267788887
21, 0, 0.6469, 0, 55481.46565747261
22, 0, 0.6566, 0, 58558.1980881691
23, 0, 0.6654, 0, 61629.46754217148
24, 0, 0.6673, 0, 63969.613278627396
25, 0, 0.6678, 0, 65837.04748702049
26, 0, 0.6187, 0, 67705.28520512581
27, 0, 0.6654, 0, 69572.60678052902
28, 0, 0.6678, 0, 71439.82573008537
29, 0, 0.668, 0, 73308.05960083008
30, 0, 0.4124, 0, 75176.84386920929
31, 0, 0.6398, 0, 77043.41999650002
32, 0, 0.6772, 0, 78911.87968301773
33, 0, 0.5607, 0, 80780.45014309883
34, 0, 0.6745, 0, 82648.46184492111
35, 0, 0.675, 0, 84516.33479905128
36, 0, 0.6655, 0, 86384.26131272316
37, 0, 0.6722, 0, 88252.47477245331
38, 0, 0.6789, 0, 90121.8558652401
39, 0, 0.5882, 0, 93170.65914702415
40, 0, 0.6822, 0, 96392.29183673859
41, 0, 0.6689, 0, 99702.57660102844
42, 0, 0.6777, 0, 103035.66909003258
43, 0, 0.6826, 0, 106930.52375841141
44, 0, 0.6828, 0, 110507.40645122528
45, 0, 0.6704, 0, 114129.10276889801
46, 0, 0.6851, 0, 117734.96395277977
47, 0, 0.6787, 0, 121354.61371135712
48, 0, 0.6671, 0, 124939.7553164959
49, 0, 0.6724, 0, 128522.92845106125
