round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 2959.6757657527924
1, 0, 0.1, 0, 5930.140191078186
2, 0, 0.1, 0, 8935.642296552658
3, 0, 0.1, 0, 11901.26075720787
4, 0, 0.1051, 0, 14929.78935790062
5, 0, 0.1855, 0, 17900.013481616974
6, 0, 0.2387, 0, 20869.8759663105
7, 0, 0.2715, 0, 23839.034497976303
8, 0, 0.3303, 0, 26813.901780843735
9, 0, 0.347, 0, 29885.08935880661
10, 0, 0.3772, 0, 32865.78938126564
11, 0, 0.3693, 0, 35841.38692975044
12, 0, 0.4065, 0, 38824.04299712181
13, 0, 0.4354, 0, 42054.2954761982
14, 0, 0.445, 0, 45027.59177303314
15, 0, 0.427, 0, 47984.62523674965
16, 0, 0.4621, 0, 50939.71325778961
17, 0, 0.4692, 0, 53909.3967795372
18, 0, 0.4649, 0, 57382.316989183426
19, 0, 0.4767, 0, 60821.11581516266
