round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1153, 0, 8623.955004453659
1, 0, 0.162, 0, 17242.347839832306
2, 0, 0.1749, 0, 25991.001095056534
3, 0, 0.2441, 0, 34699.14422416687
4, 0, 0.2859, 0, 43371.70076298714
5, 0, 0.3049, 0, 52534.94404840469
6, 0, 0.3253, 0, 63762.43311429024
7, 0, 0.3685, 0, 75211.14065480232
8, 0, 0.4121, 0, 84060.92137885094
9, 0, 0.4352, 0, 92211.31653881073
10, 0, 0.4515, 0, 100656.62267231941
11, 0, 0.4641, 0, 109093.50184679031
12, 0, 0.4748, 0, 117556.9754383564
13, 0, 0.4914, 0, 125944.93310070038
14, 0, 0.5007, 0, 133725.749222517
15, 0, 0.5049, 0, 141523.3196721077
16, 0, 0.5121, 0, 149297.1358447075
17, 0, 0.5221, 0, 157657.02996754646
18, 0, 0.523, 0, 166460.72144699097
