round, train_acc, test_acc, f1, time_stamp
round, train_acc, test_acc, f1, time_stamp
round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1012, 0, 5901.8021285533905
0, 0, 0.119, 0, 7499.48955488205
0, 0, 0.1109, 0, 9058.850197076797
1, 0, 0.1073, 0, 11161.66871380806
1, 0, 0.0922, 0, 14282.205615997314
2, 0, 0.0932, 0, 16389.416165590286
1, 0, 0.1293, 0, 17396.480627298355
2, 0, 0.1309, 0, 21070.00928092003
3, 0, 0.1105, 0, 21617.0758228302
2, 0, 0.1608, 0, 25745.647592544556
4, 0, 0.1351, 0, 26851.069522619247
3, 0, 0.1658, 0, 27861.23037624359
5, 0, 0.1638, 0, 32079.56564927101
3, 0, 0.2145, 0, 34088.090321302414
4, 0, 0.1691, 0, 34643.573671102524
6, 0, 0.1843, 0, 37302.54773187637
5, 0, 0.1902, 0, 41432.92604613304
4, 0, 0.251, 0, 42409.17460656166
7, 0, 0.2003, 0, 42508.69913506508
8, 0, 0.2113, 0, 47554.61779808998
6, 0, 0.2366, 0, 47983.94673585892
5, 0, 0.273, 0, 50439.70838189125
9, 0, 0.2347, 0, 52598.41821408272
7, 0, 0.2314, 0, 54532.58965778351
10, 0, 0.2453, 0, 57645.50511789322
6, 0, 0.3006, 0, 58472.13094496727
8, 0, 0.2548, 0, 61093.56492447853
11, 0, 0.256, 0, 62692.12906765938
7, 0, 0.3084, 0, 66501.72044420242
9, 0, 0.2618, 0, 67636.63399147987
12, 0, 0.2587, 0, 67731.59723687172
13, 0, 0.2564, 0, 72783.62175774574
10, 0, 0.2901, 0, 74185.14613437653
8, 0, 0.3625, 0, 74530.59157729149
14, 0, 0.2616, 0, 77825.09970259666
11, 0, 0.3168, 0, 80731.82312726974
9, 0, 0.3899, 0, 82557.44507861137
15, 0, 0.2787, 0, 82870.64839839935
12, 0, 0.326, 0, 87285.52500796318
16, 0, 0.2859, 0, 87916.4694738388
10, 0, 0.4153, 0, 90591.77125549316
17, 0, 0.2938, 0, 93131.68417143822
13, 0, 0.3546, 0, 94140.98373746872
18, 0, 0.3058, 0, 99016.78827118874
11, 0, 0.4399, 0, 99756.86774802208
14, 0, 0.3829, 0, 101807.23208832741
19, 0, 0.2974, 0, 104957.0839498043
12, 0, 0.4483, 0, 109140.48015236855
15, 0, 0.4016, 0, 109416.12917971611
20, 0, 0.3056, 0, 110864.85340356827
21, 0, 0.3217, 0, 116936.1731646061
16, 0, 0.4169, 0, 117248.39490437508
13, 0, 0.4624, 0, 118752.32564663887
22, 0, 0.3236, 0, 122982.12020540237
17, 0, 0.4339, 0, 125069.0080397129
14, 0, 0.4771, 0, 128364.11906933784
23, 0, 0.3446, 0, 129036.75558233261
18, 0, 0.4413, 0, 132919.88427305222
24, 0, 0.3538, 0, 135117.92897939682
15, 0, 0.4836, 0, 138135.32575273514
19, 0, 0.4547, 0, 140816.82273721695
16, 0, 0.4916, 0, 147569.29504275322
20, 0, 0.46, 0, 148426.5836687088
21, 0, 0.4704, 0, 155932.66097331047
17, 0, 0.4991, 0, 156838.49366664886
22, 0, 0.4729, 0, 163451.36684131622
18, 0, 0.5022, 0, 166188.77289938927
23, 0, 0.4772, 0, 171044.72719669342
19, 0, 0.5129, 0, 175526.93534255028
24, 0, 0.4826, 0, 178694.2975332737
20, 0, 0.5208, 0, 185025.83083295822
21, 0, 0.5279, 0, 195504.44430971146
22, 0, 0.5333, 0, 205531.90343737602
23, 0, 0.5362, 0, 215161.4368979931
24, 0, 0.5415, 0, 224575.15345978737
