round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 3328.3152017593384
1, 0, 0.1, 0, 6692.676486730576
2, 0, 0.1, 0, 10040.983454704285
3, 0, 0.1, 0, 13402.871698617935
4, 0, 0.1, 0, 16755.315002918243
5, 0, 0.1, 0, 20161.931309461594
6, 0, 0.1, 0, 23577.31458711624
7, 0, 0.1, 0, 27009.116426467896
8, 0, 0.1, 0, 30405.385732650757
9, 0, 0.1, 0, 33816.29021549225
10, 0, 0.1, 0, 37235.5235812664
11, 0, 0.1, 0, 40638.856798648834
12, 0, 0.1, 0, 44000.87226819992
13, 0, 0.1, 0, 47214.60425019264
14, 0, 0.1, 0, 50429.32965302467
15, 0, 0.1, 0, 53645.61239504814
16, 0, 0.1, 0, 57077.00674057007
17, 0, 0.1, 0, 60609.65364861488
18, 0, 0.1, 0, 64090.7911632061
19, 0, 0.1, 0, 67730.17612051964
