round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1274, 0, 7218.171972751617
1, 0, 0.1349, 0, 14454.257183790207
2, 0, 0.1698, 0, 21729.97060775757
3, 0, 0.2117, 0, 29099.827199459076
4, 0, 0.2528, 0, 36420.659600019455
5, 0, 0.2641, 0, 43787.56846117973
6, 0, 0.289, 0, 51460.101126194
7, 0, 0.3055, 0, 60412.41410446167
8, 0, 0.3191, 0, 69198.95406198502
9, 0, 0.3322, 0, 78145.4295604229
10, 0, 0.3665, 0, 87025.61666488647
11, 0, 0.4027, 0, 93929.2661254406
12, 0, 0.4286, 0, 100970.7186434269
13, 0, 0.4435, 0, 108077.6984975338
14, 0, 0.4532, 0, 115300.22928714752
15, 0, 0.4646, 0, 122534.92674612999
16, 0, 0.468, 0, 129728.62400364876
17, 0, 0.4795, 0, 136910.18963313103
18, 0, 0.4853, 0, 144091.30429768562
19, 0, 0.4994, 0, 151270.62297153473
20, 0, 0.5054, 0, 157957.67238426208
21, 0, 0.5141, 0, 164583.39566516876
22, 0, 0.5171, 0, 171687.8425066471
