,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,20,0,0.1416,0,0
1,1,20,0,0.2559,0,0
2,2,20,0,0.2987,0,0
3,3,20,0,0.3717,0,0
4,4,20,0,0.4204,0,0
5,5,20,0,0.4585,0,0
6,6,20,0,0.4815,0,0
7,7,20,0,0.5034,0,0
8,8,20,0,0.5195,0,0
9,9,20,0,0.5384,0,0
10,10,20,0,0.5472,0,0
11,11,20,0,0.5519,0,0
12,12,20,0,0.5601,0,0
13,13,20,0,0.572,0,0
14,14,20,0,0.5774,0,0
15,15,20,0,0.5797,0,0
16,16,20,0,0.5784,0,0
17,17,20,0,0.5836,0,0
18,18,20,0,0.5828,0,0
19,19,20,0,0.5914,0,0
20,20,20,0,0.5949,0,0
21,21,20,0,0.5979,0,0
22,22,20,0,0.598,0,0
23,23,20,0,0.5978,0,0
24,24,20,0,0.5994,0,0
