round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1416, 0, 11858.203337430954
1, 0, 0.2559, 0, 23568.619819879532
2, 0, 0.2987, 0, 38715.266705513
3, 0, 0.3717, 0, 52678.29995083809
4, 0, 0.4204, 0, 65965.94812893867
5, 0, 0.4585, 0, 79261.91139268875
6, 0, 0.4815, 0, 91447.01784467697
7, 0, 0.5034, 0, 103531.8359875679
8, 0, 0.5195, 0, 115605.43162512779
9, 0, 0.5384, 0, 128201.05877637863
10, 0, 0.5472, 0, 140932.3819668293
11, 0, 0.5519, 0, 155789.4481742382
12, 0, 0.5601, 0, 172216.75082302094
13, 0, 0.572, 0, 188852.2018442154
14, 0, 0.5774, 0, 205372.49150323868
15, 0, 0.5797, 0, 220704.67353248596
16, 0, 0.5784, 0, 232049.50566887856
17, 0, 0.5836, 0, 243098.84038352966
18, 0, 0.5828, 0, 254149.7453198433
19, 0, 0.5914, 0, 265135.1252667904
20, 0, 0.5949, 0, 276030.13692069054
21, 0, 0.5979, 0, 286916.4934928417
22, 0, 0.598, 0, 297809.60210323334
23, 0, 0.5978, 0, 308703.05522942543
24, 0, 0.5994, 0, 319590.6113908291
