round, train_acc, test_acc, f1, time_stamp
0, 0, 0.136, 0, 713.1330416202545
1, 0, 0.19, 0, 1426.9942047595978
2, 0, 0.2872, 0, 2141.1009299755096
3, 0, 0.3195, 0, 2854.791074514389
4, 0, 0.3634, 0, 3567.3767886161804
5, 0, 0.3974, 0, 4276.432263374329
6, 0, 0.4187, 0, 4984.909845113754
7, 0, 0.4496, 0, 5694.7435665130615
8, 0, 0.4597, 0, 6404.609867811203
9, 0, 0.4758, 0, 7113.998910903931
10, 0, 0.4822, 0, 7822.791509151459
11, 0, 0.4988, 0, 8535.875693559647
12, 0, 0.4976, 0, 9246.89810371399
13, 0, 0.5066, 0, 9955.969898223877
14, 0, 0.5165, 0, 10664.65834069252
15, 0, 0.5189, 0, 11374.567284107208
16, 0, 0.528, 0, 12082.941327571869
17, 0, 0.5281, 0, 12807.86528968811
18, 0, 0.5335, 0, 13540.423718214035
19, 0, 0.5391, 0, 14261.675573587418
