round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1063, 0, 7016.67546916008
1, 0, 0.0948, 0, 14835.126845359802
2, 0, 0.0914, 0, 22064.772765636444
3, 0, 0.1496, 0, 29009.277692317963
4, 0, 0.1574, 0, 35956.02728462219
5, 0, 0.1886, 0, 42821.9802274704
6, 0, 0.1669, 0, 49156.65493941307
7, 0, 0.2026, 0, 55486.039036273956
8, 0, 0.2275, 0, 61816.479081869125
9, 0, 0.2292, 0, 68151.31028819084
10, 0, 0.251, 0, 74468.93159246445
11, 0, 0.2639, 0, 80401.58874845505
12, 0, 0.2813, 0, 86341.75593400002
13, 0, 0.2779, 0, 92315.95829343796
14, 0, 0.306, 0, 98190.19755029678
15, 0, 0.3283, 0, 104075.91432833672
16, 0, 0.3456, 0, 110405.4794511795
17, 0, 0.3629, 0, 116593.27659773827
18, 0, 0.3869, 0, 122995.46174097061
19, 0, 0.3988, 0, 129025.87010407448
20, 0, 0.41, 0, 135082.8815150261
21, 0, 0.4275, 0, 141472.34339904785
22, 0, 0.4355, 0, 147621.25433254242
23, 0, 0.4412, 0, 154003.17365837097
24, 0, 0.4485, 0, 160462.1632065773
