,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,10,0,0.0999,0,0
1,1,10,0,0.102,0,0
2,2,10,0,0.1037,0,0
3,3,10,0,0.1176,0,0
4,4,10,0,0.1354,0,0
5,5,10,0,0.1839,0,0
6,6,10,0,0.1764,0,0
7,7,10,0,0.2012,0,0
8,8,10,0,0.2121,0,0
9,9,10,0,0.2359,0,0
10,10,10,0,0.2422,0,0
11,11,10,0,0.2504,0,0
12,12,10,0,0.2578,0,0
13,13,10,0,0.2621,0,0
14,14,10,0,0.2627,0,0
15,15,10,0,0.278,0,0
16,16,10,0,0.2854,0,0
17,17,10,0,0.2951,0,0
18,18,10,0,0.2986,0,0
19,19,10,0,0.3005,0,0
20,20,10,0,0.3039,0,0
21,21,10,0,0.3187,0,0
22,22,10,0,0.3252,0,0
23,23,10,0,0.3393,0,0
24,24,10,0,0.3543,0,0
