round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1444, 0, 10019.967188596725
1, 0, 0.1784, 0, 20151.335995912552
2, 0, 0.2526, 0, 30378.364230155945
3, 0, 0.2919, 0, 40475.566719055176
4, 0, 0.3306, 0, 50743.726992845535
5, 0, 0.3855, 0, 63753.11352515221
6, 0, 0.4177, 0, 77024.45004343987
7, 0, 0.4488, 0, 86744.72546839714
8, 0, 0.4651, 0, 96392.95096921921
9, 0, 0.476, 0, 106231.47750878334
10, 0, 0.4917, 0, 116097.77324390411
11, 0, 0.509, 0, 125908.24652791023
12, 0, 0.5164, 0, 134974.56055021286
13, 0, 0.5338, 0, 144058.40401530266
14, 0, 0.539, 0, 153250.4784245491
15, 0, 0.5473, 0, 163367.16812825203
