round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1367, 0, 6129.316200733185
1, 0, 0.096, 0, 12382.792389154434
2, 0, 0.1504, 0, 18636.331963300705
3, 0, 0.1883, 0, 24885.310691595078
4, 0, 0.1785, 0, 31144.77460193634
5, 0, 0.2022, 0, 37397.689799547195
6, 0, 0.253, 0, 43654.04488039017
7, 0, 0.2565, 0, 49905.59027290344
8, 0, 0.2742, 0, 56174.67733192444
9, 0, 0.2907, 0, 62431.045682907104
10, 0, 0.3055, 0, 68700.98897099495
11, 0, 0.3241, 0, 74955.02275705338
12, 0, 0.3284, 0, 82665.04587340355
13, 0, 0.3588, 0, 90405.57582640648
14, 0, 0.3868, 0, 98119.84683775902
15, 0, 0.4048, 0, 105867.2828900814
16, 0, 0.4134, 0, 113601.39069199562
17, 0, 0.4288, 0, 121344.01972675323
18, 0, 0.4386, 0, 129210.77781105042
19, 0, 0.4498, 0, 137800.91547131538
20, 0, 0.455, 0, 146384.658598423
21, 0, 0.4644, 0, 154497.91171693802
22, 0, 0.473, 0, 161971.7803554535
23, 0, 0.4812, 0, 169517.57127022743
24, 0, 0.484, 0, 176325.81963777542
