round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1096, 0, 6793.797248363495
1, 0, 0.1509, 0, 13651.068168640137
2, 0, 0.1683, 0, 20472.672714948654
3, 0, 0.1948, 0, 27303.331436872482
4, 0, 0.2484, 0, 35819.83212208748
5, 0, 0.2504, 0, 44678.70420765877
6, 0, 0.286, 0, 53680.57443404198
7, 0, 0.3039, 0, 63549.859071969986
8, 0, 0.3204, 0, 73105.86606526375
9, 0, 0.3284, 0, 81527.33338904381
10, 0, 0.3655, 0, 91097.92445898056
11, 0, 0.4005, 0, 99489.77190351486
12, 0, 0.4225, 0, 107837.59891057014
13, 0, 0.4389, 0, 116197.49679279327
14, 0, 0.4497, 0, 124566.69543743134
15, 0, 0.4607, 0, 132962.02007436752
16, 0, 0.4687, 0, 139956.49546790123
17, 0, 0.4796, 0, 145982.6766424179
18, 0, 0.4858, 0, 151884.26964640617
19, 0, 0.4949, 0, 157646.91044545174
20, 0, 0.5006, 0, 163458.90063810349
21, 0, 0.5086, 0, 169178.0723245144
22, 0, 0.5168, 0, 174896.97965979576
23, 0, 0.5205, 0, 180610.09995865822
24, 0, 0.524, 0, 186316.8118736744
