round, train_acc, test_acc, f1, time_stamp
0, 0, 0.126, 0, 6844.589876174927
1, 0, 0.1593, 0, 13562.977445363998
2, 0, 0.1765, 0, 20503.457303524017
3, 0, 0.2512, 0, 27555.382004737854
4, 0, 0.2853, 0, 34576.19477391243
5, 0, 0.3087, 0, 41594.60484671593
6, 0, 0.3266, 0, 48578.531478405
7, 0, 0.3659, 0, 55522.04876565933
8, 0, 0.4051, 0, 62397.88494348526
9, 0, 0.4321, 0, 69249.18660020828
10, 0, 0.448, 0, 76102.20929288864
11, 0, 0.4622, 0, 82934.17513895035
12, 0, 0.4721, 0, 89837.47829246521
13, 0, 0.4903, 0, 96745.00557851791
14, 0, 0.4981, 0, 103790.68522787094
15, 0, 0.5049, 0, 110989.69787836075
16, 0, 0.5128, 0, 117805.68028378487
17, 0, 0.5225, 0, 124661.17556595802
18, 0, 0.5271, 0, 131542.49843788147
19, 0, 0.5381, 0, 138351.77517414093
20, 0, 0.544, 0, 144965.23692774773
21, 0, 0.5489, 0, 152121.99408698082
22, 0, 0.5543, 0, 162505.46160387993
23, 0, 0.5612, 0, 179488.7849304676
24, 0, 0.5634, 0, 196472.75989055634
