round, train_acc, test_acc, f1, time_stamp
round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1116, 0, 9077.547097682953
0, 0, 0.1459, 0, 13254.977332353592
1, 0, 0.1474, 0, 19581.424459934235
1, 0, 0.1564, 0, 27500.054835557938
2, 0, 0.1557, 0, 30156.628314495087
3, 0, 0.2015, 0, 40977.39931559563
2, 0, 0.2216, 0, 41549.1047232151
4, 0, 0.2459, 0, 51519.20752334595
3, 0, 0.2856, 0, 55709.60184407234
5, 0, 0.2512, 0, 62257.304495334625
4, 0, 0.323, 0, 69905.253657341
6, 0, 0.2783, 0, 72939.22016215324
7, 0, 0.3027, 0, 83603.15076231956
5, 0, 0.3654, 0, 84826.83678483963
8, 0, 0.3243, 0, 93708.52721071243
6, 0, 0.4157, 0, 97309.76355314255
9, 0, 0.3299, 0, 103573.38355755806
7, 0, 0.442, 0, 109100.96755456924
10, 0, 0.366, 0, 113526.99931883812
8, 0, 0.457, 0, 121235.85334157944
11, 0, 0.4007, 0, 121782.7331442833
12, 0, 0.425, 0, 129888.7535803318
9, 0, 0.4715, 0, 133631.68358159065
13, 0, 0.4409, 0, 138062.84541845322
10, 0, 0.486, 0, 146014.36168384552
14, 0, 0.4516, 0, 146294.02609729767
15, 0, 0.4621, 0, 154510.28751182556
11, 0, 0.5006, 0, 158059.61473608017
16, 0, 0.469, 0, 162660.7136054039
12, 0, 0.5118, 0, 169765.76655101776
17, 0, 0.48, 0, 170546.34484052658
