round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 4683.697806835175
1, 0, 0.1, 0, 9349.418936014175
2, 0, 0.1, 0, 14022.239044427872
3, 0, 0.1, 0, 18709.635788202286
4, 0, 0.1, 0, 23400.207510709763
5, 0, 0.1, 0, 28074.97535300255
6, 0, 0.1, 0, 32755.5643658638
7, 0, 0.1, 0, 37442.10330557823
8, 0, 0.1, 0, 42134.09482049942
9, 0, 0.1, 0, 46880.189417123795
10, 0, 0.1, 0, 51721.46818494797
11, 0, 0.1, 0, 56581.89624977112
12, 0, 0.1, 0, 61311.51746439934
13, 0, 0.1, 0, 65975.42043495178
14, 0, 0.1, 0, 70636.49470686913
15, 0, 0.1, 0, 75417.08226680756
16, 0, 0.1, 0, 80093.22117614746
17, 0, 0.1, 0, 84755.70082330704
