round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 5102.446326255798
1, 0, 0.1, 0, 10377.839221954346
2, 0, 0.1, 0, 15907.9283015728
3, 0, 0.1, 0, 21602.934507846832
4, 0, 0.1, 0, 27337.09445309639
5, 0, 0.1, 0, 33045.69504570961
6, 0, 0.1017, 0, 38755.6216044426
7, 0, 0.1, 0, 44509.927159547806
8, 0, 0.1, 0, 50239.176891088486
9, 0, 0.1, 0, 55977.90437364578
10, 0, 0.1022, 0, 61817.54171013832
11, 0, 0.1, 0, 67502.5956799984
12, 0, 0.1, 0, 73164.56557011604
13, 0, 0.1, 0, 78845.21532130241
14, 0, 0.1, 0, 84360.71035647392
15, 0, 0.0993, 0, 89568.50700354576
16, 0, 0.1, 0, 94633.07058143616
17, 0, 0.1, 0, 99395.33372592926
18, 0, 0.1, 0, 105369.51235055923
19, 0, 0.1, 0, 111419.78108692169
20, 0, 0.1, 0, 117663.86213207245
21, 0, 0.1, 0, 123781.96351575851
22, 0, 0.1, 0, 129897.32745742798
23, 0, 0.1, 0, 135925.61876273155
24, 0, 0.1, 0, 141855.82045149803
