round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1488, 0, 10421.862601518631
1, 0, 0.1694, 0, 21099.576821804047
2, 0, 0.2433, 0, 30721.05731654167
3, 0, 0.2891, 0, 40005.885709285736
4, 0, 0.3127, 0, 49276.29991579056
5, 0, 0.3757, 0, 58547.3036403656
6, 0, 0.4173, 0, 67555.31801605225
7, 0, 0.4415, 0, 76866.4300365448
8, 0, 0.4558, 0, 85512.59980750084
9, 0, 0.4717, 0, 93698.08045506477
10, 0, 0.4831, 0, 101884.17579436302
11, 0, 0.5015, 0, 110067.64949655533
12, 0, 0.5101, 0, 118254.777572155
13, 0, 0.5233, 0, 126448.1423959732
14, 0, 0.5348, 0, 134648.55362844467
15, 0, 0.5398, 0, 142865.7895066738
16, 0, 0.5479, 0, 151138.18325066566
17, 0, 0.5523, 0, 159499.75970458984
18, 0, 0.5605, 0, 167900.10708713531
19, 0, 0.5678, 0, 176246.3172056675
20, 0, 0.5699, 0, 184586.64636063576
21, 0, 0.5741, 0, 192928.9762058258
22, 0, 0.58, 0, 201273.4412522316
23, 0, 0.5845, 0, 209626.52251386642
24, 0, 0.5843, 0, 217949.30112814903
