round,train_acc,test_acc,f1,time_stamp
0, 0, 0.1025, 0, 5805.699643135071
1, 0, 0.0961, 0, 11386.018528699875
2, 0, 0.1119, 0, 17064.040635347366
3, 0, 0.1355, 0, 22746.3880712986
4, 0, 0.183, 0, 28428.704708337784
5, 0, 0.1804, 0, 34109.10876369476
6, 0, 0.2054, 0, 39772.95706868172
7, 0, 0.2318, 0, 45442.84484243393
8, 0, 0.2456, 0, 51094.062779426575
9, 0, 0.2536, 0, 56767.459945201874
10, 0, 0.2637, 0, 62436.37745022774
11, 0, 0.2728, 0, 68104.35264658928
12, 0, 0.2885, 0, 73768.22878956795
13, 0, 0.2996, 0, 79432.03385734558
14, 0, 0.3189, 0, 85735.49985861778
15, 0, 0.3281, 0, 92376.30081629753
16, 0, 0.3389, 0, 99012.25236821175
17, 0, 0.3663, 0, 105659.18895030022
18, 0, 0.378, 0, 112291.44620704651
19, 0, 0.3914, 0, 118910.39210128784
20, 0, 0.3994, 0, 125555.75663685799
21, 0, 0.4166, 0, 132187.03604221344
22, 0, 0.4294, 0, 139338.13334560394
23, 0, 0.4376, 0, 146718.23115253448
24, 0, 0.4421, 0, 154078.88664865494
