round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1306, 0, 658.1278667449951
1, 0, 0.1844, 0, 1314.6430699825287
2, 0, 0.2555, 0, 1970.5822925567627
3, 0, 0.2984, 0, 2626.8145599365234
4, 0, 0.332, 0, 3281.4704797267914
5, 0, 0.37, 0, 3934.7176344394684
6, 0, 0.3895, 0, 4588.787191867828
7, 0, 0.4291, 0, 5242.733569145203
8, 0, 0.4467, 0, 5895.9766800403595
9, 0, 0.4581, 0, 6548.633251667023
10, 0, 0.4696, 0, 7200.910101890564
11, 0, 0.4849, 0, 7854.247843742371
12, 0, 0.4827, 0, 8506.221279859543
13, 0, 0.4953, 0, 9158.48930311203
14, 0, 0.4949, 0, 9809.237601041794
15, 0, 0.5007, 0, 10457.11209487915
16, 0, 0.5098, 0, 11150.980458259583
17, 0, 0.5097, 0, 11873.507078170776
18, 0, 0.5161, 0, 12595.533195972443
19, 0, 0.5315, 0, 13273.042073726654
