round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 6735.737596273422
1, 0, 0.1, 0, 13454.015728712082
2, 0, 0.1, 0, 20672.837249994278
3, 0, 0.1, 0, 28146.818200826645
4, 0, 0.1, 0, 35601.38587474823
5, 0, 0.1, 0, 43029.9201939106
6, 0, 0.1, 0, 50529.5831053257
7, 0, 0.1, 0, 58024.017238140106
8, 0, 0.1, 0, 65577.64948630333
9, 0, 0.1, 0, 73033.94961571693
10, 0, 0.1, 0, 80415.89751553535
11, 0, 0.1, 0, 87752.03542518616
12, 0, 0.1, 0, 94556.43525338173
13, 0, 0.1, 0, 101074.18387293816
14, 0, 0.1, 0, 108092.07711625099
15, 0, 0.1, 0, 115984.07117772102
16, 0, 0.1, 0, 124072.83793139458
17, 0, 0.1, 0, 132194.67804670334
18, 0, 0.1, 0, 140085.0449037552
19, 0, 0.1, 0, 147909.90872740746
20, 0, 0.1, 0, 156136.3025343418
21, 0, 0.1, 0, 164332.33946967125
22, 0, 0.1, 0, 172608.71148443222
23, 0, 0.1, 0, 180758.59908485413
24, 0, 0.1, 0, 188773.5398631096
