round, train_acc, test_acc, f1, time_stamp
round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 962.5798509120941
0, 0, 0.1019, 0, 1590.2265787124634
1, 0, 0.1004, 0, 1922.6179740428925
2, 0, 0.1013, 0, 2882.3907890319824
1, 0, 0.115, 0, 3022.1992321014404
3, 0, 0.1645, 0, 3848.916609287262
2, 0, 0.1528, 0, 4437.688692569733
4, 0, 0.2075, 0, 4806.108559370041
5, 0, 0.2554, 0, 5770.401545524597
3, 0, 0.2264, 0, 5879.609740972519
6, 0, 0.2626, 0, 6726.23322057724
4, 0, 0.312, 0, 7305.740259408951
7, 0, 0.2787, 0, 7682.509441614151
8, 0, 0.2998, 0, 8638.258379459381
5, 0, 0.328, 0, 8765.170783996582
9, 0, 0.3259, 0, 9606.45195031166
6, 0, 0.3545, 0, 10205.769448518753
10, 0, 0.3279, 0, 10564.289824962616
11, 0, 0.3512, 0, 11521.720564603806
7, 0, 0.35, 0, 11640.077662706375
12, 0, 0.3412, 0, 12485.982559680939
8, 0, 0.3782, 0, 13066.87199306488
13, 0, 0.3626, 0, 13446.602392196655
14, 0, 0.3645, 0, 14403.533092021942
9, 0, 0.3847, 0, 14483.356324911118
15, 0, 0.3813, 0, 15360.658431053162
10, 0, 0.3899, 0, 15965.932119131088
16, 0, 0.3838, 0, 16317.512853384018
17, 0, 0.3798, 0, 17278.043289899826
11, 0, 0.3962, 0, 17378.653298139572
18, 0, 0.397, 0, 18237.536378622055
12, 0, 0.4008, 0, 18789.72749400139
19, 0, 0.3852, 0, 19198.271020174026
13, 0, 0.402, 0, 20199.16895198822
14, 0, 0.4273, 0, 21609.955837726593
15, 0, 0.4178, 0, 23018.808513879776
16, 0, 0.4365, 0, 24427.135424137115
17, 0, 0.4428, 0, 25836.99572134018
18, 0, 0.4431, 0, 27251.273708105087
19, 0, 0.4605, 0, 28659.623800754547
