round, train_acc, test_acc, f1, time_stamp
0, 0, 0.16, 0, 12414.649867773056
1, 0, 0.2578, 0, 24951.269321918488
2, 0, 0.3089, 0, 37583.225091934204
3, 0, 0.3824, 0, 50458.270402908325
4, 0, 0.4349, 0, 66207.84453201294
5, 0, 0.4703, 0, 81988.1634786129
6, 0, 0.4849, 0, 95094.40328216553
7, 0, 0.5129, 0, 107252.86894583702
8, 0, 0.5258, 0, 119698.07246541977
9, 0, 0.5353, 0, 132058.51456546783
10, 0, 0.5495, 0, 144356.71124505997
11, 0, 0.5583, 0, 156397.41759943962
12, 0, 0.5619, 0, 167792.93712949753
