round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 3588.65961766243
1, 0, 0.1, 0, 7060.6485247612
2, 0, 0.1, 0, 10547.755848646164
3, 0, 0.1, 0, 14024.28160905838
4, 0, 0.1, 0, 17506.904237031937
5, 0, 0.1, 0, 20981.98815703392
6, 0, 0.1, 0, 24332.74267888069
7, 0, 0.1, 0, 27521.4276099205
8, 0, 0.1, 0, 30707.945233106613
9, 0, 0.1, 0, 33897.44666337967
10, 0, 0.1, 0, 37085.37787127495
11, 0, 0.1, 0, 40272.53676986694
12, 0, 0.1, 0, 43462.17165493965
13, 0, 0.1, 0, 46650.273930072784
14, 0, 0.1, 0, 49835.034846782684
15, 0, 0.1, 0, 53019.177203416824
16, 0, 0.1, 0, 56200.55823302269
17, 0, 0.1, 0, 59382.8352959156
18, 0, 0.1, 0, 62667.76481437683
19, 0, 0.1, 0, 66038.95616555214
