round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 8228.793197393417
1, 0, 0.1, 0, 16395.833379507065
2, 0, 0.1, 0, 25134.624782800674
3, 0, 0.1, 0, 34333.567380189896
4, 0, 0.1, 0, 43668.81441569328
5, 0, 0.1, 0, 53026.76778817177
6, 0, 0.1, 0, 62438.46796751022
7, 0, 0.1, 0, 71901.72581958771
8, 0, 0.1, 0, 81211.45963549614
9, 0, 0.1, 0, 90549.2117292881
10, 0, 0.1, 0, 99252.0381770134
11, 0, 0.1, 0, 107358.99783945084
12, 0, 0.1, 0, 116373.43144774437
13, 0, 0.1, 0, 126348.82613301277
14, 0, 0.1, 0, 136457.6029613018
15, 0, 0.1, 0, 146449.63575983047
16, 0, 0.1, 0, 156232.91612648964
17, 0, 0.1, 0, 166724.46953892708
18, 0, 0.1, 0, 177051.4771978855
19, 0, 0.1, 0, 187247.3942718506
20, 0, 0.1, 0, 197396.26572752
21, 0, 0.1, 0, 207590.62283420563
22, 0, 0.1, 0, 217725.05159163475
23, 0, 0.1, 0, 227794.92955088615
24, 0, 0.1, 0, 237943.69314432144
