,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,20,0,0.1319,0,0
1,1,20,0,0.1454,0,0
2,2,20,0,0.1835,0,0
3,3,20,0,0.2058,0,0
4,4,20,0,0.2534,0,0
5,5,20,0,0.2642,0,0
6,6,20,0,0.2923,0,0
7,7,20,0,0.3052,0,0
8,8,20,0,0.3213,0,0
9,9,20,0,0.3315,0,0
10,10,20,0,0.3693,0,0
11,11,20,0,0.4081,0,0
12,12,20,0,0.4279,0,0
13,13,20,0,0.4445,0,0
14,14,20,0,0.4545,0,0
15,15,20,0,0.4653,0,0
16,16,20,0,0.4703,0,0
17,17,20,0,0.4818,0,0
18,18,20,0,0.4872,0,0
19,19,20,0,0.4986,0,0
20,20,20,0,0.5029,0,0
21,21,20,0,0.5098,0,0
22,22,20,0,0.5182,0,0
23,23,20,0,0.5223,0,0
24,24,20,0,0.5252,0,0
