round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1001, 0, 1309.9768326282501
1, 0, 0.1169, 0, 2611.178649187088
2, 0, 0.1855, 0, 3921.8443574905396
3, 0, 0.2022, 0, 5227.951801300049
4, 0, 0.2781, 0, 6533.268956899643
5, 0, 0.3014, 0, 7834.605665445328
6, 0, 0.3207, 0, 9143.217919588089
7, 0, 0.3292, 0, 10455.427478313446
8, 0, 0.3451, 0, 11761.891315698624
9, 0, 0.3572, 0, 13078.738563776016
10, 0, 0.3809, 0, 14382.430335521698
11, 0, 0.3774, 0, 15685.172200679779
12, 0, 0.3894, 0, 16988.373834848404
13, 0, 0.3943, 0, 18295.524576187134
14, 0, 0.4118, 0, 19597.860629558563
15, 0, 0.4098, 0, 20888.54908323288
16, 0, 0.4195, 0, 22179.5349752903
17, 0, 0.4203, 0, 23469.923576116562
18, 0, 0.4306, 0, 24764.594074964523
19, 0, 0.4267, 0, 26052.469279527664
