,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,10,0,0.3343,0,0
1,1,10,0,0.4329,0,0
2,2,10,0,0.4677,0,0
3,3,10,0,0.4445,0,0
4,4,10,0,0.5323,0,0
5,5,10,0,0.5567,0,0
6,6,10,0,0.5626,0,0
7,7,10,0,0.544,0,0
8,8,10,0,0.5968,0,0
9,9,10,0,0.6124,0,0
10,10,10,0,0.6227,0,0
11,11,10,0,0.6353,0,0
12,12,10,0,0.6374,0,0
13,13,10,0,0.6353,0,0
14,14,10,0,0.639,0,0
15,15,10,0,0.6017,0,0
16,16,10,0,0.6525,0,0
17,17,10,0,0.6598,0,0
18,18,10,0,0.6471,0,0
19,19,10,0,0.6366,0,0
20,20,10,0,0.6484,0,0
21,21,10,0,0.6665,0,0
22,22,10,0,0.6603,0,0
23,23,10,0,0.6703,0,0
24,24,10,0,0.6639,0,0
25,25,10,0,0.6716,0,0
26,26,10,0,0.6753,0,0
27,27,10,0,0.6657,0,0
28,28,10,0,0.6616,0,0
29,29,10,0,0.6593,0,0
30,30,10,0,0.6714,0,0
31,31,10,0,0.6283,0,0
32,32,10,0,0.6589,0,0
33,33,10,0,0.6356,0,0
34,34,10,0,0.6726,0,0
35,35,10,0,0.6812,0,0
36,36,10,0,0.68,0,0
37,37,10,0,0.665,0,0
38,38,10,0,0.668,0,0
39,39,10,0,0.6846,0,0
40,40,10,0,0.6785,0,0
41,41,10,0,0.678,0,0
42,42,10,0,0.6849,0,0
43,43,10,0,0.6841,0,0
44,44,10,0,0.692,0,0
45,45,10,0,0.6621,0,0
46,46,10,0,0.6622,0,0
47,47,10,0,0.676,0,0
48,48,10,0,0.6856,0,0
49,49,10,0,0.6816,0,0
