round, train_acc, test_acc, f1, time_stamp
0, 0, 0.3343, 0, 1969.0801048278809
1, 0, 0.4329, 0, 4179.913856506348
2, 0, 0.4677, 0, 6390.2846574783325
3, 0, 0.4445, 0, 8594.784908533096
4, 0, 0.5323, 0, 10806.788697719574
5, 0, 0.5567, 0, 13169.630341291428
6, 0, 0.5626, 0, 15701.426228523254
7, 0, 0.544, 0, 18230.67543554306
8, 0, 0.5968, 0, 20736.595202684402
9, 0, 0.6124, 0, 23227.81860780716
10, 0, 0.6227, 0, 25758.112901449203
11, 0, 0.6353, 0, 28204.94466471672
12, 0, 0.6374, 0, 30733.450495004654
13, 0, 0.6353, 0, 33280.960329294205
14, 0, 0.639, 0, 35746.83043718338
15, 0, 0.6017, 0, 38218.0773897171
16, 0, 0.6525, 0, 40708.21315288544
17, 0, 0.6598, 0, 43227.71530818939
18, 0, 0.6471, 0, 45746.32967376709
19, 0, 0.6366, 0, 48237.40030312538
20, 0, 0.6484, 0, 50743.483306884766
21, 0, 0.6665, 0, 53247.73000860214
22, 0, 0.6603, 0, 55754.26456618309
23, 0, 0.6703, 0, 58300.194316625595
24, 0, 0.6639, 0, 60830.16997599602
25, 0, 0.6716, 0, 63325.89060640335
26, 0, 0.6753, 0, 65626.6822912693
27, 0, 0.6657, 0, 67925.23992037773
28, 0, 0.6616, 0, 70223.04033875465
29, 0, 0.6593, 0, 72521.67053055763
30, 0, 0.6714, 0, 74813.68663883209
31, 0, 0.6283, 0, 77104.52038288116
32, 0, 0.6589, 0, 79393.70386862755
33, 0, 0.6356, 0, 81682.8774843216
34, 0, 0.6726, 0, 83975.64597916603
35, 0, 0.6812, 0, 86267.74373340607
36, 0, 0.68, 0, 88557.78126239777
37, 0, 0.665, 0, 90830.91872811317
38, 0, 0.668, 0, 92955.98030662537
39, 0, 0.6846, 0, 95038.68256115913
40, 0, 0.6785, 0, 97163.95114016533
41, 0, 0.678, 0, 99094.04520273209
42, 0, 0.6849, 0, 100949.50453662872
43, 0, 0.6841, 0, 102806.38558077812
44, 0, 0.692, 0, 104664.40796399117
45, 0, 0.6621, 0, 106521.26692843437
46, 0, 0.6622, 0, 108418.38332414627
47, 0, 0.676, 0, 110590.51847529411
48, 0, 0.6856, 0, 112813.80149888992
49, 0, 0.6816, 0, 115035.40578722954
