round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1459, 0, 9388.853241443634
1, 0, 0.1564, 0, 18333.12745833397
2, 0, 0.2216, 0, 28631.340151309967
3, 0, 0.2856, 0, 40806.121161699295
4, 0, 0.323, 0, 51545.68782496452
5, 0, 0.3654, 0, 61931.73919177055
6, 0, 0.4157, 0, 72339.81772112846
7, 0, 0.442, 0, 82515.76576709747
8, 0, 0.457, 0, 91958.26876974106
9, 0, 0.4715, 0, 101427.37402415276
10, 0, 0.486, 0, 110892.46777319908
11, 0, 0.5006, 0, 120370.4181792736
12, 0, 0.5118, 0, 130494.75411367416
13, 0, 0.5231, 0, 140453.26522159576
14, 0, 0.5336, 0, 151544.50851774216
15, 0, 0.5408, 0, 164503.96389818192
16, 0, 0.5458, 0, 177232.12370157242
17, 0, 0.5528, 0, 190281.39846873283
18, 0, 0.5545, 0, 203202.6659450531
19, 0, 0.566, 0, 215898.37914013863
20, 0, 0.5674, 0, 225725.77154874802
21, 0, 0.5735, 0, 234387.7697839737
22, 0, 0.577, 0, 243054.64947390556
23, 0, 0.5765, 0, 251728.402520895
24, 0, 0.5824, 0, 260401.17590165138
