,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,20,0,0.1459,0,0
1,1,20,0,0.1564,0,0
2,2,20,0,0.2216,0,0
3,3,20,0,0.2856,0,0
4,4,20,0,0.323,0,0
5,5,20,0,0.3654,0,0
6,6,20,0,0.4157,0,0
7,7,20,0,0.442,0,0
8,8,20,0,0.457,0,0
9,9,20,0,0.4715,0,0
10,10,20,0,0.486,0,0
11,11,20,0,0.5006,0,0
12,12,20,0,0.5118,0,0
13,13,20,0,0.5231,0,0
14,14,20,0,0.5336,0,0
15,15,20,0,0.5408,0,0
16,16,20,0,0.5458,0,0
17,17,20,0,0.5528,0,0
18,18,20,0,0.5545,0,0
19,19,20,0,0.566,0,0
20,20,20,0,0.5674,0,0
21,21,20,0,0.5735,0,0
22,22,20,0,0.577,0,0
23,23,20,0,0.5765,0,0
24,24,20,0,0.5824,0,0
