,Round,Epoch,Train Accuracy,Test Accuracy,F1,Confusion Matrix
0,0,20,0,0.1193,0,0
1,1,20,0,0.1513,0,0
2,2,20,0,0.1862,0,0
3,3,20,0,0.2178,0,0
4,4,20,0,0.2585,0,0
5,5,20,0,0.3055,0,0
6,6,20,0,0.3206,0,0
7,7,20,0,0.3662,0,0
8,8,20,0,0.4084,0,0
9,9,20,0,0.4303,0,0
10,10,20,0,0.4432,0,0
11,11,20,0,0.462,0,0
12,12,20,0,0.4691,0,0
13,13,20,0,0.485,0,0
14,14,20,0,0.4998,0,0
15,15,20,0,0.5032,0,0
16,16,20,0,0.5106,0,0
17,17,20,0,0.5156,0,0
18,18,20,0,0.5232,0,0
19,19,20,0,0.5307,0,0
20,20,20,0,0.5384,0,0
21,21,20,0,0.5446,0,0
22,22,20,0,0.5486,0,0
23,23,20,0,0.5459,0,0
24,24,20,0,0.5528,0,0
