round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1, 0, 6929.369798898697
1, 0, 0.1, 0, 13858.790325403214
2, 0, 0.1, 0, 20845.11386322975
3, 0, 0.1, 0, 27909.198556661606
4, 0, 0.1, 0, 34994.32360577583
5, 0, 0.1, 0, 42122.84682512283
6, 0, 0.1, 0, 49229.78774189949
7, 0, 0.1, 0, 56096.13956785202
8, 0, 0.1, 0, 62891.49508142471
9, 0, 0.1, 0, 69659.92770171165
10, 0, 0.1001, 0, 76524.98225164413
11, 0, 0.1, 0, 83403.84552955627
12, 0, 0.1, 0, 90332.2458088398
13, 0, 0.1, 0, 97914.53547906876
14, 0, 0.1, 0, 105307.47129917145
15, 0, 0.1, 0, 112638.10849261284
16, 0, 0.1, 0, 119764.38670277596
17, 0, 0.1, 0, 126750.2615532875
18, 0, 0.1, 0, 133632.50154972076
19, 0, 0.1, 0, 141259.05176258087
20, 0, 0.1, 0, 149032.02066373825
21, 0, 0.1, 0, 156778.15424203873
22, 0, 0.1, 0, 164589.46937274933
23, 0, 0.1, 0, 172093.69192314148
24, 0, 0.1, 0, 179793.4075474739
