round, train_acc, test_acc, f1, time_stamp
0, 0, 0.4289, 0, 3497.3001873493195
1, 0, 0.3256, 0, 7479.7170650959015
2, 0, 0.2134, 0, 11411.799944639206
3, 0, 0.1, 0, 15634.700739145279
4, 0, 0.1, 0, 20031.923898935318
5, 0, 0.1, 0, 24276.19810438156
6, 0, 0.1, 0, 28650.819447517395
7, 0, 0.1, 0, 33160.963423490524
8, 0, 0.1, 0, 37525.33263254166
9, 0, 0.1, 0, 42021.45288658142
10, 0, 0.1, 0, 47242.420936346054
11, 0, 0.1, 0, 52602.08750796318
12, 0, 0.1, 0, 57977.80213904381
13, 0, 0.1, 0, 63458.79763841629
14, 0, 0.1, 0, 66670.58743929863
15, 0, 0.1, 0, 69943.1755027771
16, 0, 0.1, 0, 73148.48552179337
17, 0, 0.1, 0, 76322.63372516632
18, 0, 0.1, 0, 79458.90985417366
19, 0, 0.1, 0, 82668.7675538063
20, 0, 0.1, 0, 85936.97806072235
21, 0, 0.1, 0, 89126.94249510765
22, 0, 0.1, 0, 93833.642639637
23, 0, 0.1, 0, 99274.66471934319
24, 0, 0.1, 0, 105327.0467646122
25, 0, 0.1, 0, 111567.13564395905
26, 0, 0.1, 0, 117601.52855849266
27, 0, 0.1, 0, 123737.10369849205
28, 0, 0.1, 0, 129805.50102591515
29, 0, 0.1, 0, 135506.09298300743
30, 0, 0.1, 0, 141190.0749578476
31, 0, 0.1, 0, 147023.08427882195
32, 0, 0.1, 0, 152545.7433834076
33, 0, 0.1, 0, 157949.8107893467
34, 0, 0.1, 0, 163321.77934360504
35, 0, 0.1, 0, 168471.95274209976
36, 0, 0.1, 0, 173800.9554002285
37, 0, 0.1, 0, 178725.5720808506
38, 0, 0.1, 0, 183719.99511265755
39, 0, 0.1, 0, 188793.85625433922
40, 0, 0.1, 0, 193895.11860871315
41, 0, 0.1, 0, 198806.22222805023
42, 0, 0.1, 0, 203804.9301879406
43, 0, 0.1, 0, 208599.03919410706
44, 0, 0.1, 0, 214000.05134058
45, 0, 0.1, 0, 218774.6665430069
46, 0, 0.1, 0, 223582.35503840446
47, 0, 0.1, 0, 228136.49526786804
48, 0, 0.1, 0, 232994.21061372757
49, 0, 0.1, 0, 238075.36793351173
