round, train_acc, test_acc, f1, time_stamp
0, 0, 0.1193, 0, 11517.030668973923
1, 0, 0.1513, 0, 24560.732169151306
2, 0, 0.1862, 0, 38250.457954883575
3, 0, 0.2178, 0, 51531.065740823746
4, 0, 0.2585, 0, 65306.99249744415
5, 0, 0.3055, 0, 78568.4696586132
6, 0, 0.3206, 0, 90861.07583069801
7, 0, 0.3662, 0, 102493.82029604912
8, 0, 0.4084, 0, 114212.17119860649
9, 0, 0.4303, 0, 124032.50781774521
10, 0, 0.4432, 0, 133820.28938889503
11, 0, 0.462, 0, 143684.16388511658
12, 0, 0.4691, 0, 153607.66965532303
13, 0, 0.485, 0, 163453.8611650467
